3155,9794,{}
3156,3935,{}
3156,8880,{}
3157,6620,{}
3157,9411,{}
3158,7249,{}
3160,4358,{}
3160,4743,{}
3160,6132,{}
3160,7796,{}
3161,8406,{}
3162,3604,{}
3162,7427,{}
3164,9062,{}
3165,3647,{}
3165,6040,{}
3166,3576,{}
3166,3677,{}
3166,4214,{}
3166,4643,{}
3166,7180,{}
3167,3828,{}
3167,5614,{}
3167,6200,{}
3167,6392,{}
3167,7475,{}
3168,5604,{}
3168,6176,{}
3168,7299,{}
3168,8932,{}
3169,3427,{}
3169,3734,{}
3169,6528,{}
3169,6629,{}
3169,6683,{}
3169,8115,{}
3169,8238,{}
3170,7809,{}
3171,4710,{}
3172,5986,{}
3172,9813,{}
3173,5679,{}
3174,7403,{}
3175,5628,{}
3175,5816,{}
3176,9973,{}
3177,9038,{}
3178,6855,{}
3179,8564,{}
3181,9619,{}
3183,3234,{}
3183,3853,{}
3183,6767,{}
3183,8216,{}
3183,9430,{}
3184,4048,{}
3184,4541,{}
3185,6332,{}
3185,9649,{}
3186,3656,{}
3186,4559,{}
3186,9081,{}
3186,9415,{}
3187,6352,{}
3188,4458,{}
3188,5005,{}
3188,5549,{}
3188,7182,{}
3188,7388,{}
3188,8984,{}
3188,9387,{}
3190,4014,{}
3190,5473,{}
3191,4411,{}
3192,6354,{}
3192,8335,{}
3193,3670,{}
3193,4598,{}
3193,5155,{}
3193,7818,{}
3194,4647,{}
3195,4563,{}
3195,6197,{}
3196,4558,{}
3196,4914,{}
3196,5760,{}
3197,3638,{}
3198,8123,{}
3199,3297,{}
3199,5098,{}
3199,7136,{}
3200,9566,{}
3201,4276,{}
3201,6217,{}
3202,9800,{}
3203,5862,{}
3203,7676,{}
3204,5860,{}
3205,3339,{}
3205,4606,{}
3206,4432,{}
3206,4524,{}
3206,5734,{}
3206,6021,{}
3206,6648,{}
3206,7614,{}
3210,6601,{}
3211,3435,{}
3211,3678,{}
3211,3788,{}
3211,4387,{}
3211,5898,{}
3211,6269,{}
3211,6663,{}
3211,7078,{}
3211,7289,{}
3212,4297,{}
3214,4740,{}
3214,7551,{}
3215,8771,{}
3216,3529,{}
3216,5598,{}
3216,8599,{}
3217,6648,{}
3218,5749,{}
3218,5827,{}
3218,6482,{}
3218,9167,{}
3218,9546,{}
3219,5084,{}
3220,9366,{}
3221,8988,{}
3223,8208,{}
3224,4846,{}
3226,3808,{}
3226,7082,{}
3227,3681,{}
3227,4292,{}
3227,6499,{}
3227,6587,{}
3227,6608,{}
3227,8759,{}
3228,3571,{}
3228,5243,{}
3228,5620,{}
3228,9416,{}
3229,3297,{}
3229,3311,{}
3229,6613,{}
3229,9224,{}
3230,3286,{}
3230,4667,{}
3231,6471,{}
3231,9257,{}
3232,3343,{}
3232,5309,{}
3233,6941,{}
3234,7009,{}
3235,4793,{}
3235,6007,{}
3235,9388,{}
3236,4918,{}
3236,6033,{}
3236,6318,{}
3236,7308,{}
3236,8299,{}
3236,9106,{}
3237,5027,{}
3237,5999,{}
3237,6907,{}
3238,8137,{}
3239,3926,{}
3239,7288,{}
3240,8763,{}
3241,3750,{}
3241,3834,{}
3241,4078,{}
3241,4742,{}
3241,4785,{}
3241,4848,{}
3241,4855,{}
3241,8116,{}
3241,8382,{}
3241,8646,{}
3241,9893,{}
3242,5640,{}
3242,9507,{}
3243,4715,{}
3243,5597,{}
3243,6813,{}
3243,6904,{}
3243,7193,{}
3243,7542,{}
3243,7868,{}
3243,8494,{}
3243,8509,{}
3243,9667,{}
3244,6096,{}
3244,6330,{}
3244,9547,{}
3245,3565,{}
3245,5191,{}
3246,4196,{}
3246,9141,{}
3248,8682,{}
3249,3901,{}
3250,4170,{}
3251,3494,{}
3251,8199,{}
3251,9445,{}
3251,9787,{}
3252,6572,{}
3252,8649,{}
3253,5017,{}
3255,7883,{}
3256,5673,{}
3256,9297,{}
3257,5764,{}
3257,6277,{}
3258,4072,{}
3258,6251,{}
3258,6690,{}
3258,6999,{}
3259,3443,{}
3259,3732,{}
3260,3511,{}
3260,4494,{}
3260,4560,{}
3260,9535,{}
3262,4884,{}
3262,5080,{}
3262,5223,{}
3262,6117,{}
3262,6467,{}
3263,4017,{}
3264,5281,{}
3264,5588,{}
3264,5633,{}
3264,5641,{}
3264,5832,{}
3264,6738,{}
3264,9200,{}
3265,3277,{}
3265,5183,{}
3265,7497,{}
3265,9546,{}
3265,9581,{}
3265,9740,{}
3266,3579,{}
3266,4024,{}
3266,8066,{}
3267,4544,{}
3267,6891,{}
3267,9324,{}
3268,4378,{}
3268,7656,{}
3268,8394,{}
3269,9842,{}
3270,4980,{}
3270,5370,{}
3270,5595,{}
3270,8489,{}
3270,8611,{}
3270,9588,{}
3270,9744,{}
3271,5583,{}
3271,6304,{}
3272,4061,{}
3272,5150,{}
3272,5551,{}
3272,6976,{}
3272,7596,{}
3273,7287,{}
3273,7376,{}
3274,3488,{}
3274,4870,{}
3275,7041,{}
3276,5120,{}
3276,7912,{}
3277,4022,{}
3277,7815,{}
3277,8296,{}
3277,8470,{}
3278,3345,{}
3278,6128,{}
3278,6552,{}
3279,3487,{}
3279,6652,{}
3279,7194,{}
3280,6823,{}
3282,3973,{}
3282,4513,{}
3282,4547,{}
3282,5617,{}
3282,5859,{}
3282,5979,{}
3282,6133,{}
3282,6931,{}
3282,7227,{}
3282,7356,{}
3282,7634,{}
3282,8129,{}
3282,9729,{}
3284,4494,{}
3284,4726,{}
3285,3936,{}
3285,4025,{}
3285,5185,{}
3285,5199,{}
3285,6349,{}
3285,6918,{}
3285,7193,{}
3285,9228,{}
3286,3407,{}
3286,3766,{}
3286,5486,{}
3286,5684,{}
3286,5774,{}
3286,6780,{}
3286,9919,{}
3287,3919,{}
3288,4539,{}
3288,4809,{}
3288,9220,{}
3288,9424,{}
3289,3322,{}
3289,9403,{}
3291,4333,{}
3291,7551,{}
3291,9164,{}
3291,9643,{}
3291,9925,{}
3292,3776,{}
3292,4272,{}
3293,6926,{}
3295,3808,{}
3295,8328,{}
3296,6487,{}
3297,3311,{}
3298,4968,{}
3298,9309,{}
3301,3974,{}
3301,5045,{}
3301,6669,{}
3301,7516,{}
3301,8377,{}
3302,5876,{}
3304,3536,{}
3305,3631,{}
3305,3644,{}
3305,3868,{}
3305,3911,{}
3305,4353,{}
3305,5106,{}
3305,5440,{}
3305,6789,{}
3305,8855,{}
3305,9652,{}
3305,9662,{}
3305,9832,{}
3307,7591,{}
3307,7600,{}
3308,4956,{}
3308,6597,{}
3308,8914,{}
3309,3560,{}
3309,8236,{}
3310,3383,{}
3310,3768,{}
3310,9556,{}
3311,6619,{}
3312,3943,{}
3312,4253,{}
3312,5156,{}
3312,6824,{}
3312,9231,{}
3314,4952,{}
3314,7278,{}
3315,3835,{}
3315,3923,{}
3315,6287,{}
3315,7460,{}
3315,8982,{}
3316,3700,{}
3316,5949,{}
3317,3730,{}
3317,5195,{}
3317,5546,{}
3317,9910,{}
3318,4577,{}
3318,4878,{}
3318,9451,{}
3319,4629,{}
3319,7434,{}
3320,9256,{}
3321,3493,{}
3321,6168,{}
3321,6870,{}
3321,6943,{}
3321,9189,{}
3322,6319,{}
3324,4190,{}
3324,5729,{}
3324,6153,{}
3324,6935,{}
3325,4112,{}
3325,6115,{}
3325,6493,{}
3326,4778,{}
3326,7766,{}
3327,5574,{}
3327,6807,{}
3328,4148,{}
3328,4538,{}
3328,5537,{}
3328,7601,{}
3328,9286,{}
3330,5213,{}
3331,3692,{}
3331,3714,{}
3331,3946,{}
3331,6289,{}
3331,6733,{}
3331,6772,{}
3331,6912,{}
3331,8879,{}
3334,5233,{}
3336,4289,{}
3336,4428,{}
3336,4834,{}
3336,7851,{}
3336,7856,{}
3337,3364,{}
3337,7032,{}
3337,7247,{}
3337,8053,{}
3337,9380,{}
3337,9479,{}
3339,4413,{}
3340,4280,{}
3341,9807,{}
3342,4723,{}
3342,6583,{}
3342,9344,{}
3343,8499,{}
3345,3584,{}
3347,4396,{}
3347,4408,{}
3347,4574,{}
3347,4874,{}
3347,5781,{}
3348,3412,{}
3348,3627,{}
3348,4947,{}
3348,5392,{}
3348,7582,{}
3349,5306,{}
3350,4648,{}
3351,7330,{}
3353,5512,{}
3355,6997,{}
3355,8147,{}
3356,3606,{}
3356,5483,{}
3356,9881,{}
3357,9450,{}
3358,7920,{}
3360,6896,{}
3360,7563,{}
3360,9696,{}
3360,9985,{}
3363,3932,{}
3363,4102,{}
3363,4275,{}
3363,8402,{}
3364,8717,{}
3365,4938,{}
3365,5686,{}
3365,7712,{}
3365,7823,{}
3365,7833,{}
3365,7985,{}
3365,9202,{}
3365,9233,{}
3365,9403,{}
3365,9512,{}
3366,7003,{}
3366,9118,{}
3367,4663,{}
3367,5622,{}
3368,6213,{}
3371,3711,{}
3371,4923,{}
3371,6314,{}
3372,4794,{}
3372,4922,{}
3372,9873,{}
3373,4153,{}
3373,4221,{}
3373,6646,{}
3375,3800,{}
3375,3863,{}
3375,4685,{}
3375,9559,{}
3375,9786,{}
3376,7718,{}
3377,3479,{}
3377,4745,{}
3377,7917,{}
3378,3860,{}
3378,4517,{}
3378,5355,{}
3378,5881,{}
3378,8517,{}
3379,4845,{}
3379,5322,{}
3379,8748,{}
3379,9478,{}
3380,5732,{}
3381,7661,{}
3382,4115,{}
3382,4751,{}
3382,6008,{}
3382,6754,{}
3382,9560,{}
3383,6257,{}
3384,5363,{}
3384,8645,{}
3387,5773,{}
3387,5861,{}
3387,5870,{}
3387,7077,{}
3387,7934,{}
3387,8491,{}
3387,9030,{}
3387,9646,{}
3388,5309,{}
3389,5448,{}
3389,6635,{}
3391,5093,{}
3391,7721,{}
3391,9772,{}
3392,9398,{}
3393,5753,{}
3393,8362,{}
3394,5700,{}
3394,8603,{}
3395,7218,{}
3396,3533,{}
3396,3762,{}
3396,3952,{}
3396,7187,{}
3397,7151,{}
3399,4294,{}
3400,3822,{}
3401,4156,{}
3401,8781,{}
3402,6547,{}
3402,6972,{}
3404,6044,{}
3404,8488,{}
3404,9327,{}
3405,5115,{}
3405,7186,{}
3407,4752,{}
3407,6567,{}
3407,6852,{}
3407,9278,{}
3408,4239,{}
3408,6152,{}
3409,5875,{}
3409,9243,{}
3409,9263,{}
3410,4622,{}
3412,3503,{}
3412,4286,{}
3412,5518,{}
3412,5800,{}
3413,3591,{}
3413,6917,{}
3413,8967,{}
3413,9109,{}
3415,7651,{}
3415,8103,{}
3416,7128,{}
3417,3876,{}
3417,6520,{}
3417,8180,{}
3417,9700,{}
3419,3780,{}
3419,7070,{}
3420,3621,{}
3420,4868,{}
3420,9645,{}
3422,5401,{}
3423,6241,{}
3425,7240,{}
3426,4701,{}
3426,5352,{}
3429,5150,{}
3429,5359,{}
3429,6403,{}
3429,9371,{}
3431,4317,{}
3431,4394,{}
3431,4522,{}
3431,4798,{}
3431,8802,{}
3432,3799,{}
3432,6170,{}
3433,3817,{}
3433,4775,{}
3433,5140,{}
3433,7171,{}
3433,8432,{}
3433,8749,{}
3434,4727,{}
3435,3724,{}
3435,4012,{}
3435,4421,{}
3435,7289,{}
3435,9990,{}
3437,4744,{}
3437,5403,{}
3439,4747,{}
3439,6748,{}
3439,7363,{}
3440,5571,{}
3440,9574,{}
3441,3927,{}
3441,5700,{}
3441,5923,{}
3441,7671,{}
3441,9301,{}
3443,3732,{}
3443,4125,{}
3443,4573,{}
3443,8846,{}
3444,3850,{}
3444,4788,{}
3444,5625,{}
3445,4089,{}
3445,4992,{}
3445,5471,{}
3446,5263,{}
3446,5649,{}
3446,6188,{}
3446,6837,{}
3446,7924,{}
3448,4262,{}
3448,6857,{}
3449,3635,{}
3449,4351,{}
3449,7344,{}
3450,4365,{}
3451,4306,{}
3452,4900,{}
3452,4916,{}
3452,4962,{}
3453,3936,{}
3453,5031,{}
3454,9156,{}
3455,5727,{}
3456,9420,{}
3457,3970,{}
3457,4702,{}
3457,4768,{}
3457,7152,{}
3457,7833,{}
3457,8061,{}
3457,8134,{}
3457,8376,{}
3457,9043,{}
3457,9623,{}
3458,3578,{}
3458,4057,{}
3458,9618,{}
3459,6293,{}
3459,7826,{}
3461,8656,{}
3462,7280,{}
3462,7936,{}
3463,4835,{}
3463,8647,{}
3464,3592,{}
3464,9885,{}
3465,5441,{}
3465,8779,{}
3465,9457,{}
3466,7924,{}
3466,9412,{}
3467,4098,{}
3467,5073,{}
3467,7213,{}
3467,8909,{}
3467,9845,{}
3468,3600,{}
3468,5170,{}
3468,8361,{}
3468,8853,{}
3469,7629,{}
3470,7094,{}
3470,8223,{}
3470,8828,{}
3471,5146,{}
3472,3960,{}
3472,8601,{}
3474,5056,{}
3474,5864,{}
3475,3687,{}
3475,7042,{}
3475,7501,{}
3476,8215,{}
3476,8926,{}
3477,3750,{}
3477,4633,{}
3477,5339,{}
3477,6351,{}
3477,6415,{}
3477,6944,{}
3477,7911,{}
3478,5154,{}
3478,5432,{}
3479,6485,{}
3479,6661,{}
3479,9704,{}
3480,9138,{}
3481,3489,{}
3481,8900,{}
3481,9696,{}
3482,5217,{}
3483,5382,{}
3484,3833,{}
3484,7884,{}
3484,8166,{}
3484,8674,{}
3485,6546,{}
3485,7809,{}
3486,6568,{}
3487,4151,{}
3488,5375,{}
3488,7032,{}
3489,9715,{}
3490,5234,{}
3491,6038,{}
3491,7250,{}
3492,4472,{}
3492,4936,{}
3492,9017,{}
3492,9440,{}
3493,3569,{}
3496,5877,{}
3496,6916,{}
3496,6956,{}
3497,4009,{}
3497,4992,{}
3497,5092,{}
3498,5914,{}
3498,8724,{}
3499,5060,{}
3499,8547,{}
3501,8356,{}
3501,9777,{}
3503,4697,{}
3504,7636,{}
3506,4118,{}
3507,6510,{}
3507,8529,{}
3507,9916,{}
3508,5111,{}
3508,5603,{}
3508,6111,{}
3508,6764,{}
3510,5772,{}
3510,5901,{}
3510,9593,{}
3511,4347,{}
3511,4560,{}
3511,5528,{}
3511,9595,{}
3512,8661,{}
3513,5551,{}
3513,7694,{}
3514,6142,{}
3514,8443,{}
3514,8516,{}
3514,9049,{}
3514,9542,{}
3515,5656,{}
3515,6222,{}
3515,6674,{}
3515,8283,{}
3516,3548,{}
3516,4435,{}
3516,7287,{}
3516,8498,{}
3516,8897,{}
3517,5835,{}
3519,6349,{}
3520,3820,{}
3521,3916,{}
3521,4279,{}
3521,6050,{}
3521,8506,{}
3522,3676,{}
3522,5856,{}
3523,6438,{}
3523,6784,{}
3523,9130,{}
3523,9851,{}
3524,4994,{}
3524,6816,{}
3524,8187,{}
3524,8542,{}
3524,9814,{}
3525,5160,{}
3525,8635,{}
3526,5452,{}
3526,9853,{}
3528,3989,{}
3528,4670,{}
3528,5909,{}
3528,6126,{}
3528,8607,{}
3529,6052,{}
3529,6238,{}
3529,6750,{}
3529,9669,{}
3530,4258,{}
3530,4299,{}
3530,4325,{}
3530,6632,{}
3531,5133,{}
3532,3817,{}
3533,3851,{}
3533,4728,{}
3533,5781,{}
3535,5155,{}
3536,5307,{}
3537,5708,{}
3538,6894,{}
3538,7026,{}
3538,8211,{}
3538,9144,{}
3538,9552,{}
3539,4829,{}
3539,5965,{}
3539,7825,{}
3540,3564,{}
3540,6122,{}
3540,6624,{}
3540,7043,{}
3543,3577,{}
3543,3908,{}
3544,3678,{}
3544,4627,{}
3544,5836,{}
3544,6766,{}
3544,8400,{}
3544,9391,{}
3544,9429,{}
3545,4616,{}
3546,4788,{}
3546,6508,{}
3550,4519,{}
3552,8065,{}
3552,8449,{}
3553,6653,{}
3554,3848,{}
3554,5957,{}
3554,6080,{}
3554,8728,{}
3555,4552,{}
3556,4090,{}
3556,8670,{}
3556,9145,{}
3557,5562,{}
3557,6168,{}
3557,6949,{}
3558,7798,{}
3559,8266,{}
3561,3867,{}
3561,7133,{}
3561,7487,{}
3563,6521,{}
3563,7586,{}
3563,8546,{}
3563,9449,{}
3564,3692,{}
3564,8278,{}
3566,5496,{}
3566,5863,{}
3566,6475,{}
3567,6838,{}
3567,8335,{}
3568,3940,{}
3568,5064,{}
3568,6466,{}
3568,7878,{}
3569,4466,{}
3569,5239,{}
3569,6367,{}
3569,6381,{}
3569,7619,{}
3569,7842,{}
3569,9465,{}
3570,4436,{}
3570,4892,{}
3571,6826,{}
3571,9636,{}
3572,4159,{}
3572,4315,{}
3572,4915,{}
3572,6063,{}
3572,9197,{}
3573,7420,{}
3575,7966,{}
3576,8660,{}
3576,8716,{}
3577,4581,{}
3578,9618,{}
3579,3711,{}
3579,5040,{}
3579,5357,{}
3579,6556,{}
3579,7468,{}
3579,7703,{}
3579,8164,{}
3581,4101,{}
3581,5413,{}
3582,4613,{}
3583,3605,{}
3583,4361,{}
3584,7908,{}
3584,9375,{}
3585,4080,{}
3585,5832,{}
3585,5926,{}
3585,6636,{}
3585,8242,{}
3586,3989,{}
3586,9090,{}
3587,6920,{}
3587,8140,{}
3587,9448,{}
3587,9677,{}
3588,8394,{}
3588,9342,{}
3590,3818,{}
3591,4431,{}
3592,6614,{}
3592,8470,{}
3593,5725,{}
3593,8093,{}
3595,5855,{}
3597,4316,{}
3597,4467,{}
3597,4702,{}
3597,7788,{}
3601,4427,{}
3601,9396,{}
3602,6060,{}
3602,9279,{}
3604,4448,{}
3604,5697,{}
3604,8467,{}
3605,5978,{}
3607,9171,{}
3608,9294,{}
3611,3735,{}
3611,3827,{}
3611,5095,{}
3611,5990,{}
3611,8444,{}
3611,8631,{}
3611,9049,{}
3611,9632,{}
3612,8092,{}
3614,5673,{}
3614,8622,{}
3614,9488,{}
3615,4051,{}
3615,7719,{}
3617,5687,{}
3618,4360,{}
3618,4373,{}
3618,4701,{}
3618,6331,{}
3618,6379,{}
3618,6462,{}
3618,7740,{}
3619,6006,{}
3621,7853,{}
3622,6755,{}
3623,7562,{}
3624,4419,{}
3625,8827,{}
3626,9550,{}
3627,8131,{}
3628,4544,{}
3629,5974,{}
3630,6354,{}
3631,6815,{}
3631,7280,{}
3633,5897,{}
3633,6196,{}
3633,7200,{}
3633,8768,{}
3634,5489,{}
3634,6134,{}
3634,6274,{}
3634,7259,{}
3634,7463,{}
3634,7611,{}
3636,9683,{}
3638,8751,{}
3638,8753,{}
3638,9623,{}
3639,3879,{}
3639,4819,{}
3639,7580,{}
3640,9471,{}
3641,3758,{}
3641,7307,{}
3641,7525,{}
3641,7801,{}
3641,9489,{}
3642,4814,{}
3644,8855,{}
3645,7342,{}
3647,8938,{}
3648,6288,{}
3649,5086,{}
3649,5408,{}
3650,4282,{}
3650,9363,{}
3651,4548,{}
3654,8581,{}
3656,9756,{}
3657,5694,{}
3657,5726,{}
3657,7037,{}
3657,8165,{}
3658,6832,{}
3661,4657,{}
3661,6303,{}
3663,9283,{}
3664,5130,{}
3665,4130,{}
3665,5912,{}
3666,4512,{}
3666,7255,{}
3666,9919,{}
3667,6156,{}
3669,3721,{}
3673,8430,{}
3674,5553,{}
3674,6515,{}
3674,9356,{}
3675,4928,{}
3675,8378,{}
3676,4403,{}
3676,5856,{}
3677,4214,{}
3677,4643,{}
3677,5613,{}
3677,7690,{}
3678,3756,{}
3680,4490,{}
3681,4626,{}
3682,5558,{}
3682,6142,{}
3682,6833,{}
3682,7059,{}
3683,5538,{}
3683,9699,{}
3683,9726,{}
3684,5671,{}
3685,7991,{}
3687,7456,{}
3687,8048,{}
3688,7197,{}
3689,4681,{}
3689,4942,{}
3689,5386,{}
3689,7225,{}
3690,6203,{}
3690,6272,{}
3690,7423,{}
3690,9058,{}
3692,3937,{}
3693,5774,{}
3693,8312,{}
3695,3971,{}
3695,7318,{}
3697,3778,{}
3697,5799,{}
3697,8342,{}
3697,8542,{}
3698,3824,{}
3698,3849,{}
3698,4796,{}
3699,5323,{}
3699,6945,{}
3701,4741,{}
3701,7088,{}
3702,5374,{}
3702,5483,{}
3702,7155,{}
3702,9007,{}
3703,4101,{}
3703,5070,{}
3703,5560,{}
3703,7624,{}
3703,7972,{}
3704,3952,{}
3704,5219,{}
3704,6196,{}
3704,7704,{}
3704,8888,{}
3705,3996,{}
3706,6053,{}
3706,6643,{}
3706,7616,{}
3706,9745,{}
3707,4370,{}
3708,4013,{}
3708,4099,{}
3708,6436,{}
3709,4457,{}
3709,5280,{}
3709,8606,{}
3709,8692,{}
3710,4850,{}
3710,6139,{}
3712,4184,{}
3712,5749,{}
3713,3776,{}
3714,4762,{}
3714,7399,{}
3715,6181,{}
3715,8251,{}
3715,9492,{}
3716,3791,{}
3716,6957,{}
3716,6973,{}
3716,8276,{}
3716,9001,{}
3717,4420,{}
3717,5244,{}
3718,4111,{}
3718,5492,{}
3719,9499,{}
3720,4372,{}
3720,4423,{}
3720,5725,{}
3720,6362,{}
3720,8087,{}
3721,7815,{}
3721,9924,{}
3722,4742,{}
3722,7087,{}
3723,4683,{}
3723,7154,{}
3723,8769,{}
3723,9357,{}
3723,9638,{}
3724,5630,{}
3725,4637,{}
3725,6726,{}
3726,9907,{}
3727,6028,{}
3728,4401,{}
3729,8123,{}
3729,9476,{}
3730,8616,{}
3730,8750,{}
3730,9910,{}
3733,6272,{}
3733,6668,{}
3733,8806,{}
3734,5710,{}
3736,3755,{}
3736,6786,{}
3737,4004,{}
3737,4852,{}
3738,4367,{}
3738,6025,{}
3738,6038,{}
3738,7407,{}
3738,8923,{}
3740,5802,{}
3740,9809,{}
3741,7564,{}
3742,5151,{}
3742,5803,{}
3743,8409,{}
3743,8811,{}
3744,4234,{}
3745,5099,{}
3745,6797,{}
3745,7878,{}
3745,8209,{}
3745,9103,{}
3745,9889,{}
3746,6471,{}
3747,8242,{}
3747,9363,{}
3747,9432,{}
3748,5290,{}
3748,6564,{}
3748,6927,{}
3750,4785,{}
3751,5149,{}
3751,6040,{}
3751,6298,{}
3752,3992,{}
3753,3764,{}
3753,4940,{}
3753,7408,{}
3753,7570,{}
3754,8275,{}
3754,9288,{}
3755,5804,{}
3756,8268,{}
3757,4004,{}
3757,5275,{}
3757,5960,{}
3757,7799,{}
3758,9514,{}
3758,9549,{}
3759,5505,{}
3759,5841,{}
3760,9223,{}
3761,8363,{}
3762,4100,{}
3762,7237,{}
3763,6894,{}
3764,4761,{}
3764,7920,{}
3765,8058,{}
3766,6179,{}
3766,6227,{}
3766,7242,{}
3766,8584,{}
3766,9958,{}
3767,6869,{}
3767,8918,{}
3768,4121,{}
3768,5439,{}
3768,6069,{}
3768,7544,{}
3768,8721,{}
3768,9833,{}
3769,4143,{}
3769,7597,{}
3770,5403,{}
3770,8786,{}
3771,4612,{}
3771,4891,{}
3771,6362,{}
3771,8330,{}
3771,9895,{}
3772,4872,{}
3772,7324,{}
3773,3912,{}
3773,6489,{}
3773,7564,{}
3774,5425,{}
3774,7349,{}
3774,8834,{}
3776,8029,{}
3776,8163,{}
3777,8742,{}
3778,6390,{}
3778,8342,{}
3778,9104,{}
3778,9852,{}
3779,5460,{}
3779,9648,{}
3780,7006,{}
3783,9466,{}
3783,9816,{}
3786,4443,{}
3786,5633,{}
3786,7079,{}
3786,7528,{}
3787,5293,{}
3787,5887,{}
3791,5275,{}
3791,5303,{}
3791,9001,{}
3791,9159,{}
3792,4039,{}
3792,9263,{}
3793,4040,{}
3793,6024,{}
3793,6905,{}
3793,7670,{}
3795,5205,{}
3795,7693,{}
3796,5545,{}
3796,6592,{}
3796,7899,{}
3797,8785,{}
3799,4554,{}
3799,6170,{}
3800,4123,{}
3800,7722,{}
3800,8159,{}
3800,8249,{}
3801,8727,{}
3803,5431,{}
3804,3977,{}
3804,9202,{}
3806,4895,{}
3806,6777,{}
3806,7412,{}
3806,9385,{}
3807,5605,{}
3809,9670,{}
3810,5320,{}
3810,5783,{}
3810,6068,{}
3810,9101,{}
3812,4668,{}
3812,8825,{}
3813,5530,{}
3813,6083,{}
3814,8851,{}
3816,4369,{}
3817,6727,{}
3818,4974,{}
3818,7677,{}
3818,7798,{}
3818,8597,{}
3818,8873,{}
3820,4053,{}
3820,5216,{}
3821,7187,{}
3822,4342,{}
3824,6872,{}
3825,5973,{}
3825,6642,{}
3827,6845,{}
3827,7266,{}
3828,4205,{}
3828,7745,{}
3829,4074,{}
3830,4364,{}
3832,4425,{}
3832,6028,{}
3832,6827,{}
3832,7868,{}
3833,7477,{}
3833,8817,{}
3834,5519,{}
3835,3950,{}
3835,5059,{}
3835,9292,{}
3836,9371,{}
3837,5139,{}
3838,4223,{}
3838,8516,{}
3839,3898,{}
3839,4711,{}
3839,5415,{}
3839,5991,{}
3839,6462,{}
3839,9939,{}
3840,5865,{}
3840,7226,{}
3840,9574,{}
3841,7932,{}
3842,5423,{}
3842,6072,{}
3843,4765,{}
3843,4971,{}
3843,5418,{}
3843,6657,{}
3843,9128,{}
3843,9430,{}
3844,4116,{}
3844,6087,{}
3844,7846,{}
3846,4102,{}
3846,5900,{}
3847,6066,{}
3848,8306,{}
3849,4247,{}
3850,4790,{}
3850,5715,{}
3850,6060,{}
3850,6166,{}
3850,6579,{}
3850,7258,{}
3850,7448,{}
3850,7918,{}
3850,8925,{}
3851,4136,{}
3851,6870,{}
3851,7920,{}
3854,4562,{}
3855,5608,{}
3855,5644,{}
3855,9221,{}
3856,4918,{}
3856,8290,{}
3857,5299,{}
3857,5497,{}
3857,6070,{}
3857,6975,{}
3857,8076,{}
3858,7048,{}
3859,7758,{}
3859,7991,{}
3860,4140,{}
3860,4211,{}
3860,4814,{}
3860,8556,{}
3860,9782,{}
3861,6849,{}
3861,6880,{}
3861,7149,{}
3861,7617,{}
3861,9424,{}
3862,5027,{}
3862,5559,{}
3865,4661,{}
3865,5331,{}
3865,7935,{}
3867,5217,{}
3867,5982,{}
3867,6985,{}
3867,9009,{}
3868,5229,{}
3868,6951,{}
3868,7251,{}
3868,8414,{}
3868,8567,{}
3869,4105,{}
3870,3975,{}
3870,4371,{}
3870,5147,{}
3870,9877,{}
3871,4058,{}
3871,4708,{}
3873,4104,{}
3873,4147,{}
3873,5326,{}
3873,7665,{}
3874,5844,{}
3875,4897,{}
3875,5787,{}
3875,6652,{}
3876,5188,{}
3876,5746,{}
3877,7303,{}
3877,9035,{}
3878,6873,{}
3879,7907,{}
3879,9596,{}
3880,9217,{}
3882,4283,{}
3882,7451,{}
3882,7591,{}
3882,7903,{}
3882,8195,{}
3883,4565,{}
3883,4591,{}
3883,6154,{}
3884,4386,{}
3884,6600,{}
3884,7239,{}
3886,4037,{}
3886,4252,{}
3886,6702,{}
3886,7675,{}
3886,8938,{}
3886,9564,{}
3887,7206,{}
3888,7821,{}
3889,3932,{}
3889,4107,{}
3890,4221,{}
3891,4207,{}
3891,4557,{}
3891,5140,{}
3891,6715,{}
3893,6145,{}
3893,7747,{}
3893,7857,{}
3894,4096,{}
3894,5254,{}
3894,6129,{}
3895,7086,{}
3896,3964,{}
3896,6305,{}
3897,4221,{}
3897,4711,{}
3897,8705,{}
3898,4720,{}
3898,5560,{}
3898,8385,{}
3898,9381,{}
3899,4171,{}
3899,6325,{}
3899,6619,{}
3899,7848,{}
3899,9921,{}
3900,4825,{}
3900,6937,{}
3902,5590,{}
3902,7670,{}
3904,4891,{}
3905,4904,{}
3906,4416,{}
3906,4615,{}
3906,5002,{}
3906,8687,{}
3908,4106,{}
3910,7524,{}
3910,8608,{}
3911,5495,{}
3911,6402,{}
3912,4356,{}
3912,4667,{}
3912,6083,{}
3913,4933,{}
3913,5696,{}
3913,7399,{}
3914,5361,{}
3914,7952,{}
3915,6629,{}
3916,4694,{}
3917,5088,{}
3917,5679,{}
3917,6886,{}
3917,9789,{}
3919,6200,{}
3920,4118,{}
3920,4263,{}
3920,4720,{}
3920,5244,{}
3920,5393,{}
3921,6233,{}
3922,6813,{}
3922,7583,{}
3923,7396,{}
3925,8686,{}
3928,4351,{}
3928,6936,{}
3928,7004,{}
3929,4518,{}
3929,9048,{}
